"","GSM1442228","GSM1442229","GSM1442230","GSM2152628","GSM2152630","GSM2152634","GSM2152638","GSM2152641","GSM990708","GSM990709","GSM990710","GSM990720","GSM990724","GSM990728","GSM1442234","GSM1442235","GSM1442236","GSM2152627","GSM2152632","GSM2152633","GSM2152637","GSM2152639","GSM990711","GSM990712","GSM990713","GSM990721","GSM990725","GSM990729"
"Serinc1",10.4129778249914,10.2420736517209,10.3008225350803,10.6197197427677,10.0844957093992,10.2690018442819,11.2882322548691,11.0395671910717,10.5179681220497,10.5222972462248,10.5041519383835,10.4662046542319,10.4018283627789,10.5436855457034,11.0262179373134,11.1234389189096,10.8850120796165,10.9635662509975,9.95046988898878,11.0634365529497,10.5331127362351,10.8705249376663,11.0116605229514,10.9635662509975,10.9778103150963,10.5475288145757,10.7139784072234,10.9181071678408
"Serinc2",4.04637154178906,4.044486435148,3.89678167270996,4.14540823535261,4.65085074971897,4.12295056240234,4.0410895358747,4.05439037433332,4.46709168204507,4.3483758791847,4.51446481639804,4.09355500887826,4.03120194762738,4.13652050314444,4.47289224955371,4.61541812541072,4.22639907047516,4.42457453368057,4.02346013083648,4.24288038447708,4.58973472394201,3.92363662970731,4.53769586191793,3.87745921990517,4.00201280878268,4.11865036868864,4.46501763686816,4.17370183204852
"Serinc3",9.60151289356767,9.71820811417296,9.67272386311401,9.86940353145456,9.62488694077453,9.63722995646167,9.78416796536592,9.80400343785386,9.80184643443987,9.68558365450476,9.64426138507129,9.5994500019614,9.5444706033353,9.91862637177685,10.4383442243488,10.8758356483089,10.4543353948421,10.9181071678408,9.50747730544929,11.3125198228522,10.3147373061159,10.4129778249914,10.5926070326278,10.5572251949787,10.7386400937077,10.0970679978811,10.6941735440219,10.6867885920263
"Serinc4",4.90865836180899,4.87525056259945,4.71579893350188,5.11994814796694,5.05111681076724,4.85643918426072,5.10975391791744,5.39613997120559,5.03342807526414,5.10125223873929,5.00985149938747,5.03300334655491,5.16675851242336,4.83140850460971,5.17234526646197,5.05041314016826,5.46362998474596,5.20454488344652,4.86994136764627,4.86807955642241,4.95725989069002,4.94201743716822,5.26197986787023,5.2458648998922,5.17954413080018,4.79276226779846,4.64191261401707,4.9027262308925
"Serinc5",6.26824953677107,6.11949389497546,5.91032869129336,5.75367570870901,5.92987426550037,6.09212810929038,5.89710301324037,6.19611530466483,6.18257199082709,6.17398405152762,6.05781185735778,6.0177752858143,5.87794080515791,5.97626113494203,5.31173586734082,5.7278328292051,5.83911583397379,5.69811328148497,5.59501353347097,5.66983061323337,5.83045288204029,6.025161533086,5.67473367922137,5.3387348420667,5.64020283369699,5.80078492380555,5.66750945969681,5.7787933899276
"Serpina10",3.67123532269521,3.69070089777923,3.636416684837,3.60690470432011,4.07401916615949,3.99719699529519,3.69356062122419,3.80390489186669,3.9767335314151,3.99099864882694,3.89678167270996,3.93492736916985,3.89745573860924,3.96319388722212,3.71241468084739,4.0342934652731,4.06936099092478,3.84679995603441,3.74183802600189,3.62491603291799,3.85420114584997,3.77470566926275,3.64704672471122,3.55778688971913,3.72396578138341,3.76863449406087,3.73003827115051,3.82846942553214
"Serpina11",5.66272778679609,5.61767178224336,6.00944711229763,5.74464461052396,5.83422903234914,5.62406651440925,5.49060079056243,5.76071660337586,5.36911118896882,5.32473194283836,5.54739117666145,6.53227771218653,6.65308927391372,5.48055850608993,5.65210463889466,5.15037980289574,5.76827550118499,5.83277985904376,5.63303952238483,5.52097241991367,5.49246477396292,5.67201732281496,5.05518189746213,5.16056131070941,5.27832851307293,6.12265539531147,6.07546867444082,5.27586841131754
"Serpina12",3.42037429470211,3.28054684884328,3.27351760390185,3.26774496216607,3.3403672093229,3.20473916724887,3.23200236118727,3.31319881751895,3.29904614309453,3.29200655733124,3.29636946034556,3.29623758096334,3.29568018248785,3.29242992101554,3.27855970833888,3.34647958559763,3.2398359515887,3.35517388512768,3.31604398992978,3.32879974024424,3.41591811087119,3.25948135840932,3.30622132678205,3.29819736768681,3.28795653005357,3.28710272727436,3.45865272600518,3.29310013098372
"Serpina1c",4.08249835942647,4.19549597813221,3.63233212869352,3.79567344660475,4.10250473426005,3.71921029185293,4.13020790959758,4.36639654745356,3.86211715293447,3.74643773895406,3.461331671859,3.82255829457756,4.13978866176027,4.00833890567559,4.05242716050394,3.66122036856501,3.91904114738533,3.85757532373803,3.73341008467009,3.83722036676322,4.07521130459551,3.67468072339509,3.40343205084995,4.1803407353834,4.13565769456206,3.8051800345167,4.42087734109401,4.38591546921306
"Serpina1f",3.66149951760018,3.75564899662301,3.92505447493862,3.67468072339509,3.56770734011706,3.57458004512291,3.85047228456032,3.61386435071675,3.78914973021519,3.67813617990911,3.73025344962595,4.12409838652711,4.16008047845257,3.78610287131599,4.00548905148149,3.61053421693932,3.54418622950186,3.68277688288242,3.71821538977356,4.0410895358747,4.1292497662066,3.7187053595595,3.43636147981114,3.66373825797069,3.64450693982269,4.03345617798614,3.94339961200482,3.54600270663222
"Serpina3a",3.31293806264428,3.29836122656521,3.32932980081428,3.35941402512803,3.41929779858769,3.36579444216424,3.4070396161856,3.36775979116504,3.40668569229381,3.40503395641833,3.43126310376625,3.51900091432746,3.40835255275005,3.43298218270749,3.47419139726277,3.72570773617487,3.29110513371271,3.31218762840918,3.6025952395684,3.25457895863398,3.35349870512155,3.50181449840929,3.43729485359148,3.4097677406631,3.39366910310523,3.37955662981899,3.37290875350946,3.38902490313195
"Serpina3c",3.22588526284269,3.110801455973,3.28554710375385,3.91253877665126,3.49539363299602,3.42787941180025,3.74007961618403,3.80222800062582,3.33757838741333,3.2748405734831,3.3954489776813,3.54452669715141,3.35800448213298,3.51149928523145,4.14461982118713,4.36815419992408,3.18291150782173,3.28198283920213,3.61024515403273,3.39531735970847,3.07688684436216,3.58759118077668,4.64065276041875,3.28127337837513,3.50277391962402,3.45233725716855,3.93343663442594,3.43903361279135
"Serpina3g",3.60036002647895,5.99102171301997,4.62864646580264,5.5264427446049,5.01790589747084,4.47513999878061,4.58481191352652,3.48353597707465,4.03807024325995,3.70001695506028,4.10110613349018,3.97042183637926,3.60666931357699,3.95593261016234,5.18356733767972,5.51907950851559,3.82377347134794,5.53145124000806,3.83572391889019,5.44856366585633,4.66020865929919,5.42125180810364,7.27707917301065,6.42126252093083,5.10975391791744,4.28082025510617,5.92129639183256,5.13447631963108
"Serpina3k",3.1423738998962,3.35941402512803,3.10925508331124,3.33559676606902,3.35450487237197,3.12443137074207,3.32289633352219,3.30491671415929,3.29836122656521,3.42114475534167,3.15554463949736,3.16583768040494,3.16564115894834,3.16152194966892,3.28476392574703,3.23257789082624,3.26726202205637,3.110801455973,3.33721607955171,3.08197677804673,3.10102964677709,3.25359152311119,3.16390405362343,3.158512535812,3.53029061549851,3.15177722048653,3.15336715963791,3.16038718422759
"Serpina3m",3.17777246615793,3.29604359712511,3.16875314724586,3.95318825804723,3.39479877891429,3.5623055133371,3.42255821732004,3.58789701887436,3.35811763310534,3.35678271814555,3.37049858628184,3.48353597707465,3.35903977923664,3.57284802439567,4.64921550021051,4.19800375127832,3.52214593113208,4.21016814495535,3.43795703727449,3.44363342786873,3.64789731045891,3.80390489186669,4.87178960205398,3.75669421928823,3.45600786899686,3.58246553466611,4.04401530021964,3.8502162701655
"Serpina3n",4.90958997186959,4.82429921352768,5.05988652951411,5.86946874571198,4.86807955642241,5.27534631734963,4.8968891015487,4.8968891015487,4.94278293398349,4.157633186318,5.58346504693099,5.07728439166227,5.27391613223935,5.48556328604146,8.01662596437606,8.65827884163996,6.57110232680496,7.62929783634976,6.48125951829038,8.78170664268446,7.88959852340468,6.95788106989779,8.64762365671559,7.76037105972836,7.84805512840611,5.70415072116674,8.55048184545162,7.56130156345523
"Serpina4-ps1",3.35433261881898,3.46617592321295,3.37856355281017,3.31713092958,3.56177085878788,3.3982809100398,3.38887717077582,3.28428986707611,3.38188437714397,3.37742806782356,3.39912887049069,3.37402484538916,3.38689602518291,3.36708786769398,3.38887717077582,3.21941264464367,3.39188033343287,3.21503727278637,3.22046640497606,3.42414075007754,3.40488974473311,3.50553019906241,3.4070396161856,3.38297369544961,3.37273803848722,3.35855869797894,3.48551731244436,3.37670228810433
"Serpina5",3.34052274832484,3.31020645485545,3.16662933466731,3.28615414364528,3.1838898613141,3.32486399368282,3.25088478010207,3.22008777282162,3.24806030838171,3.23934881285765,3.25395861164199,3.23165399679287,3.24581409293762,3.23480374147584,3.19168511190241,3.18160556306314,3.25682517766978,3.29768510609723,3.29993307044931,3.15235919814958,3.30112421945898,3.12590038639136,3.25447784785763,3.24029875972657,3.24094427388517,3.22516035775952,3.22187927111324,3.23664140360102
"Serpina6",3.26200468111761,3.51649441654104,3.31698654147961,3.24353941539481,3.23597244538403,3.34104631148659,3.53635638497156,3.48670442684737,3.33978583215989,3.37976881193204,3.40046634133698,3.41442326693275,3.33965607420307,3.32560260654619,3.16199618168262,3.40260438826742,3.383678016136,3.38861134037272,3.28444488308274,3.22405025763831,3.15092473057368,3.52901500937236,3.36298103779754,3.3403672093229,3.3307847598901,3.31868727141799,3.40324906458716,3.33094509223043
"Serpina7",3.27456828207055,3.0575828916306,3.11007861389376,3.20558194846855,3.16038718422759,3.0654925633839,3.17109301171659,3.11007861389376,3.12502104007145,3.12102562534291,3.1402084930309,3.13604058377196,3.15788982379903,3.13091299669093,3.15835154199158,3.23018922660188,3.17131454258534,3.23076621364737,3.28615414364528,3.19189536830242,3.0654925633839,3.14341606834645,3.14531961885181,3.13532923307703,3.12817208765674,3.12956654056995,3.12102562534291,3.13892340655083
"Serpina9",5.16675851242336,5.1927727455593,5.25255739767379,5.18356733767972,5.13497174540616,4.58311493452605,4.9748773569613,4.63559262780505,5.13497174540616,5.43796138783234,5.57749218415693,5.10538070224433,5.34231527806905,5.25378346676885,4.88358444533995,4.37600871575656,4.3118170485646,4.84549230236917,4.7655644253277,4.59118148346303,4.96984041668599,4.98043913188192,5.02805140030121,4.7515166563055,4.42559667172758,4.18304741868704,3.68505245391978,4.30710907385209
"Serpinb11",3.31172484154285,3.80390489186669,3.50742901906845,3.46549339185778,3.55156079382737,3.31034252521681,3.57612912264678,3.37659424941781,3.56017933484837,3.29084767291306,3.02586726800702,3.95232468793643,3.58399506230466,3.57263881271387,3.1977128256975,3.6779706669219,3.3079107201771,3.60241831495188,3.59159624798307,3.47960259719937,3.3227603097883,3.40955416442893,3.89093742394366,3.22623296456342,3.58134874109527,3.67879704717278,3.34854181626137,3.26790514637906
"Serpinb12",3.30955879083041,3.45965224780765,3.20577595970586,3.30211927533061,3.26457411211792,3.31916509126519,3.40870988679712,3.11999536379988,3.2611962061845,3.24386913753197,3.25748637484389,3.41646785035183,3.25504929366131,3.2465217790121,3.26997082130279,3.35608272972553,3.20302468516156,3.46726350273652,3.37149962835695,3.22810302238497,3.10272486577328,3.43620781845968,3.26053817078374,3.24925713125914,3.64913906469581,3.2420721399647,3.25179597735383,3.3149372405737
"Serpinb1a",4.85075206521747,4.97537693580381,5.02200882932438,4.753061189698,4.75929930804649,4.99112574422992,4.96247288098356,5.50505786310185,5.08248016592565,5.06606872718968,5.29550236289352,4.56241618074843,4.27343940021973,5.14657131820563,4.70396922964475,4.80264080720716,4.85643918426072,4.66170424690747,4.96570820862286,4.22188119644259,5.03507073231412,4.83983045998871,5.42499636307628,4.45884407900837,4.65139205166787,4.52979357680407,4.77700250819785,5.01238805335453
"Serpinb1b",3.353999436199,3.2541119477811,3.18558305457098,3.16152194966892,3.17089064744432,3.1781801139264,3.26096618240629,3.4281537858331,3.17109301171659,3.17024577395976,3.19263716721351,3.17631030062656,3.1866333443386,3.17167213225957,3.10053801331815,3.06674263592642,3.39038545366769,3.16180840982351,3.01683305881562,3.35092865948104,3.13575658935124,3.40458404158471,3.19246348587761,3.1838898613141,3.17834971751552,3.64425991263318,3.16546128386736,3.17610613683603
"Serpinb2",3.16774556564681,3.25584732204662,2.99023695832169,3.11969314220564,2.97663205598913,3.26316338629758,3.11046360106926,3.15021871378152,3.1156471015503,3.11309479738073,3.15684955718499,3.09127456301908,3.09773357550145,3.09959426212564,3.25531534058722,3.10396530941855,3.12183157781246,3.23114206792261,3.06993509345129,3.30300063425989,3.17993266291094,3.16718250050512,3.11969314220564,3.10641327274501,3.09288666993842,3.25898452617323,3.08854010356938,3.10102964677709
"Serpinb3a",3.23738312889388,3.07413061557117,3.21775832487543,3.27031414151112,3.16583768040494,3.15389327581438,3.18483780651346,3.38332179706804,3.2092433493306,3.2049492667886,3.2154784913984,3.19281955820784,3.19555163617493,3.1930231013734,3.10843816433224,3.34523088043002,3.30855049683856,3.22643036274837,3.09407315174473,3.22531914674058,3.1746570843968,3.19323586312905,3.21797600975148,3.20577595970586,3.19421272683744,3.18514537743899,3.18260865434393,3.20517503343078
"Serpinb5",3.16251279052962,3.36447373531598,3.26877582119879,3.16370624988978,3.1410553371021,3.28476392574703,3.19100214640042,3.14960274500734,3.2465217790121,3.23738312889388,3.26009097269922,3.23647676252134,3.31931996565368,3.23338050030627,3.22111516338296,3.25814873627474,3.26083853059822,3.45044430108813,3.20835219190614,3.32720751623146,3.43577627646832,3.25429807711636,3.26406342907404,3.24353941539481,3.23900310272568,3.22588526284269,3.21853226372015,3.3656626841446
"Serpinb6a",10.1002379948203,9.98844538521324,9.97031542821368,9.66611967269612,9.97031542821368,10.1152943991724,10.2650647814474,10.0662079536123,9.88795699382874,9.87647892130316,9.85505037609686,10.1193883456651,10.020134416411,9.8574296902307,10.38550604941,10.2395441951928,10.30735716785,10.0057515887628,9.91596028476414,10.4252922893415,10.1847546646589,10.7682533453954,10.2901634826778,10.4252922893415,10.4749789298261,10.2395441951928,10.3971511020148,10.4301995129738
"Serpinb6b",8.266328286098,8.61029287308649,8.06076951776556,8.83632274924014,9.08724115170026,8.90407133395726,8.181396261815,7.89571025245382,8.29414369619787,8.59553996015228,8.51246004425802,8.25334408946974,8.13386186781833,8.33443182737564,9.21430062978916,8.80619801433104,8.98864338568076,9.24108285051279,8.37363785275459,9.44597320745148,8.59740739352306,7.92550206948247,8.975125397567,8.75327747654491,9.17507276305425,8.75213289538469,8.97170014274521,9.01234927563505
"Serpinb6c",6.5642950133449,7.13327721078235,6.94720814483556,6.94392404152016,7.18315765167409,6.7235799370688,6.95709483561106,6.69494977418687,6.56133647616804,6.63217609441535,6.65576641549779,6.79810611937138,6.62851950064473,6.50922804549861,6.60002096370576,6.73215097990199,6.84671234695414,6.96152389562961,6.58742857446465,6.40517768614711,6.70552893780667,7.10466678784729,7.02128398294017,7.04631739142509,7.09751383737089,6.84524849517496,6.88510336017378,7.04492798337873
"Serpinb7",3.23664140360102,3.28444488308274,3.11046360106926,3.14669774281129,3.32222056625027,3.22643036274837,3.13644724436426,3.15864697378136,3.12244771951203,3.1180224845206,3.14044449010205,3.1207318549349,3.12995985295117,3.12244771951203,3.11309479738073,3.03866868051997,3.18483780651346,3.1022181840527,3.06217210259948,3.23546938418234,3.30383303563318,3.02241343158608,3.13532923307703,3.1221151627134,3.11838382448032,3.11665480509958,3.11636949543795,3.32084080844243
"Serpinb8",6.7654530381115,6.7494636591207,7.05518535749352,7.33531946855443,7.03287965842883,6.27114480909931,6.64604470557357,6.83663252522344,7.0426187847076,6.94720814483556,7.08081082549696,6.71449172181873,6.92339558571106,6.80040040597288,6.61846048163425,7.00717314611818,6.51423636614376,6.75769211098604,7.22241699056713,6.58350132350404,6.38157062289741,6.92926214724419,6.84524849517496,6.91493618120472,6.80373048317836,6.29238420262492,6.3845206132956,6.62035523797987
"Serpinb9",5.22510542273243,5.75735961113556,5.41176508782071,5.39702850333274,5.19336062823839,6.02877300598824,5.54012897672549,5.75925094047307,5.91251344358522,5.59372335309133,5.6433512887003,5.50416430956773,5.48097733795385,5.53087883165715,5.57487466872993,5.66037193888229,5.3477045046492,5.47424932062286,5.34231527806905,5.6116108204557,5.28115516636764,5.36995918210994,4.92366030506784,5.09031844926944,5.43445869459997,5.53342365310034,5.61315395182268,5.5797436867779
"Serpinb9b",3.51748132310387,3.47842554252056,3.54923320431264,3.39716511704791,3.37211968664534,3.40852815339869,3.51179083703728,3.62009156293633,3.51748132310387,3.51699204749963,3.54923320431264,3.50012503609133,3.52232686689216,3.49090812138556,3.61755101465528,3.26831831587521,3.49826551182516,3.38918979333717,3.3286161276057,3.64738001992954,3.58932654149613,3.57817642680763,3.5537959755337,3.51319867282681,3.52540349420886,3.48529865457778,3.47451356711466,3.48849931327271
"Serpinb9c",3.22128077524526,3.2094135837838,3.23430670084413,3.15460502188638,3.10817024329725,3.2375414938103,3.25457895863398,3.09407315174473,3.22258656674994,3.21409567014728,3.23131299900635,3.20853145221775,3.22454464829169,3.21123699351773,3.17970614964303,3.37402484538916,3.13287218025019,3.30568415289806,3.25491523438253,3.30926780805218,3.33589255061785,3.19380429775946,3.22987664163,3.21682036272861,3.21321721197409,3.20252290078184,3.20152293565437,3.21321721197409
"Serpinb9d",3.25584732204662,3.35800448213298,3.32329770311626,3.40743138333377,3.26220948820046,3.30670803756137,3.43862601465896,3.44130030495321,3.36466929866157,3.36205405960563,3.38440417003466,3.37330858772562,3.3896398666443,3.41549471913734,3.37909256729368,3.48191610416967,3.36097705717909,3.33589255061785,3.38787201618716,3.27789676137207,3.40640126628569,3.31916509126519,3.39601635437239,3.37514973486435,3.36320341573433,3.35755062215305,3.34965047565384,3.36674896387077
"Serpinb9g",3.18536653539003,3.15657968798922,3.02586726800702,3.08627970804904,3.13867030381755,3.06456210225861,3.09346772139678,3.24519888635148,3.09127456301908,3.09031625879454,3.09451207369005,3.07264286935665,3.08091564276341,3.07413061557117,3.2396984460266,3.08091564276341,3.15336715963791,3.06926578600938,3.08798094465174,3.16370624988978,3.26234332607994,3.20093072757648,3.10133970679504,3.08627970804904,3.06852950656715,3.14756244240169,3.21180962537648,3.08144253215644
"Serpinc1",3.34088906428079,3.25632114802355,3.46170171780995,3.34351702668392,3.42900302192101,3.34726583652703,3.54809165589931,3.31140982638387,3.33965607420307,3.33207392993061,3.35152885414781,3.32720751623146,3.34078853038383,3.47062326827763,3.33219521543823,3.39317551822822,3.40884834696478,3.38871099486696,3.25232130722208,3.29935594367039,3.40601631796238,3.31808545690718,3.35506673349453,3.33830079762813,3.53391299735333,3.31900391339151,3.50680148000928,3.32741815392423
"Serpind1",3.81254597402857,3.70593693789266,3.82734568217991,4.00453838836137,3.63658547920965,3.4618690106763,3.89864396803384,3.82255829457756,3.63987483171753,3.63788000123771,3.68848627539921,3.93378944484284,3.71122343437626,3.98194355249318,3.46584786452614,3.48529865457778,3.83953318849883,3.62560276957407,3.61820735635514,3.52993199035678,3.51399104274989,3.74842688337774,3.83429759536038,3.65614504784738,3.66149951760018,3.63188723669008,3.61077966495825,3.64100039191442
"Serpine1",5.99447482423575,7.31905629617849,6.70812921622543,7.61471133490526,7.10015585137688,7.33531946855443,7.37713117788568,7.37291789848456,6.49699702181277,6.6346837911843,6.42050700819633,7.50639157361636,7.4581072712707,6.51131995207115,7.87938209447345,8.33443182737564,7.87522302725323,7.35535293658279,8.09272709739445,7.49281788458738,7.04044008018505,6.73568205234607,7.57419384664008,8.47006412337679,7.90592659952389,7.62248008414856,8.55708515929851,7.14296428862769
"Serpine2",6.58435079878315,6.50707302660131,6.67626827741711,5.61508613681588,5.85092901806,6.2553052809691,5.96788526913305,6.12645975536928,6.33053244888746,6.18204967131446,6.45568598412404,5.75440485290904,5.9026249295729,6.33724748011606,6.1609146176642,5.85283845406824,5.94673439880269,6.6317230177175,6.15968374923035,7.01745412118235,6.50838334642661,6.56178928786282,6.11498815860853,6.36533341452333,6.65800358020469,6.75532189838094,6.04937649761668,6.16218786734544
"Serpinf1",6.47473816500355,6.26613321138759,6.50753518021981,6.40806276842944,6.22181214693925,5.87748794722555,5.53831322917738,6.44214044301193,6.19229836221593,5.81597685317858,5.57796616478096,6.03825835290007,6.03779076574973,6.6711512706166,5.67747072628702,5.38070957973148,5.9641015922467,5.72291277915914,6.35311382813619,5.70601029522105,6.19535118559033,5.94767063158517,5.53921453084696,6.00789482185313,5.41224971029002,6.15840199301778,6.62755671774883,6.46425679631019
"Serpinf2",3.84772634877822,3.83992852440461,3.75564899662301,3.58622930945771,3.79867786272815,3.72369145356747,3.74046401965227,3.89828631926311,3.69575130178607,3.68938699846719,4.03314968444335,3.76299284297517,3.76999650371899,3.6779706669219,3.70593693789266,3.57072967179087,3.758668578629,3.70308418779398,3.67938635432421,3.53155589797819,3.79567344660475,3.95418379080537,4.06253424533761,3.70405180996623,3.68478333682337,3.69015144666416,3.81863521053916,3.69092253875874
"Serping1",8.54260170698095,8.181396261815,8.73111132490837,8.13003145397409,7.97890505748248,8.14211494415862,8.22698478642765,8.58449881549781,8.08372842292492,7.82647331013458,7.68409310110124,7.9049152105789,7.89206777613779,8.89411347969166,8.68371150208251,8.40469515020331,8.35859347747848,8.90649920384939,8.30278696515801,9.08990054952512,8.52386046245802,8.72367032330712,8.29096426262421,8.8224101826371,8.15768016213531,8.84898610747636,9.77510512685936,9.44597320745148
"Serpinh1",9.91152584616942,9.36651285617529,9.72280664259547,9.4279429103346,9.37582392600904,9.96590266854348,8.97693446600788,8.94688368979774,9.82257766234263,9.6272865037644,9.66427052622747,9.68122037309027,9.66611967269612,9.51616544653665,8.66278716289547,8.80893886192504,8.95125685488517,8.20330727940092,9.70922657261883,8.65196555222363,9.72893532102571,9.28026756993584,8.48511677611599,9.15933670729657,8.95492998385623,8.72058596013111,8.71850829557407,8.68180009793488
"Serpini1",4.9980625601854,4.48508075033674,4.68521020564016,4.91264023054647,4.44825975940577,4.88408215612713,4.79747537374538,5.56085378032665,4.86864881814888,4.67253111597282,4.56330983266645,4.30891364814946,4.31664674334848,5.36567433042872,4.61647505273332,5.22403101002494,4.60462327158461,4.95991982778279,4.25962441528511,4.41403405024291,4.70482772781684,4.89006076018898,4.28840380452509,4.76052383050534,4.61284187462488,4.91623947965694,5.21260596103108,5.65850286129166
"Serpini2",3.20853145221775,3.10817024329725,3.30547142647162,3.15624024898128,3.2940233650527,3.11046360106926,3.22810302238497,3.20853145221775,3.24545323025809,3.24369102005066,3.25050698756788,3.22568376737634,3.23315448036815,3.22844598692288,3.37793158488463,3.25948135840932,3.2049492667886,3.13321368952059,3.31020645485545,3.30149581087874,3.41162501003118,3.24404300976127,3.25216808709653,3.2398359515887,3.22857794276457,3.22317873518918,3.21656158699228,3.2351289019504
"Sertad1",6.51103925643775,6.74701431279362,6.6107115009643,6.24067667066539,6.4965585852665,6.57928031740328,6.5890942326124,7.40595206803383,6.38860114482441,6.10385281491076,6.29311126064297,6.47318251479546,6.57506933783681,6.5955322642889,6.45482140377469,7.35622805347148,6.56731108802738,6.92737985303721,6.35155935077665,6.94497241755498,6.49518337945498,7.00419658055982,7.53056042632042,7.10974423310954,6.79402822419814,6.64222353656973,7.10974423310954,6.72545150220597
"Sertad2",7.37291789848456,7.3811371986556,7.60938269068054,7.14296428862769,7.81731424210242,7.57597784852611,7.46999479706981,7.46931138640861,7.35203084228236,7.21406086792798,7.24381560275816,7.13644066162024,7.14913478053012,7.24584641949159,7.27389967931647,6.96981315290055,7.19723504622734,7.10180671873905,6.89453291554211,7.34098956837988,6.72724047139605,7.44461362917313,7.32926181376851,7.79605655782965,7.25725342395778,7.16923384616504,7.41146879938828,7.07879388746922
"Sertad3",4.91914595666855,5.55384706937823,5.14563168284902,4.68315929425769,5.26246410734784,4.65480142719759,5.53642486397154,5.27534631734963,5.11233081154284,5.09865437843745,5.30905172125814,5.01937867123243,5.09270946446246,5.13814437940342,5.15880164450566,5.03677280371018,5.28011118494258,5.42125180810364,5.50599059862679,4.62776556816419,5.15934900431017,5.74050036343405,5.80538430423303,6.08032263396098,5.58708184500691,5.18356733767972,4.94779651251998,3.6184181812555
"Sertad4",4.44779336410637,4.51541887925583,4.34734028341518,4.2144080814911,4.17838288105032,4.25683049750162,4.27860214151062,4.02291150605457,4.22677302621685,4.36767462644352,4.44560919202661,3.65741132080447,3.62897170317172,4.46025246326934,3.65879388619893,3.41162501003118,4.14060155944562,4.09939905634336,4.66170424690747,3.53498556111789,3.86051731792158,3.77100437699676,4.14782250268902,4.10211565542789,4.00007156864619,3.56686661347285,4.20433671178756,4.25279861163828
"Sesn1",9.33424359351924,9.19378635749353,9.26948291382978,9.65710244642155,9.37421982298718,9.78655858173405,9.49583897276992,9.80557975398121,9.47418900633696,9.37006931101718,9.36856261200613,9.77893079186575,9.76795444176923,9.71218854428771,10.050969865899,10.2420736517209,9.70626683245857,9.92950306412545,8.84195035999286,10.305613773523,9.13861782946742,9.72507918020082,9.39392779228603,10.0362568985694,9.90742878081621,9.62934930197107,9.10466190316605,9.82257766234263
"Sesn2",5.9033348289838,5.89413252293225,6.22360132488715,5.76122368714178,5.46414942751144,5.68800405479451,6.30398459892989,5.95598750757581,5.89975154987625,5.8286389433577,5.90632490685577,5.68585244652165,5.96010538275596,5.56569032570148,5.97992620451069,6.13530163425802,5.68974005010604,6.49786060669948,6.12010330920567,5.8649779787816,6.3921431480603,5.78890125070273,6.73724094350485,6.67476384060165,6.03265134375497,5.62057538273947,5.8286389433577,5.72860730771084
"Sesn3",5.49107843848011,5.32188073370523,5.53236956004967,5.70458916129633,5.12995728580939,5.34726102599783,5.33674437303069,5.1475116035002,5.34283538665074,5.43698510544982,5.26563876716742,5.81555811882551,5.61243472067029,5.26082080101341,5.42821044271852,5.38893093277727,5.236751284256,5.61243472067029,5.59729792756336,5.54215519320371,5.2726198145663,5.38706237294916,5.99858630221511,5.14410483981297,5.53831322917738,5.49246477396292,4.6992252718904,4.99497849040372
"Sestd1",6.61965915657983,6.71953754062281,6.62485330729698,7.03287965842883,6.78507471547222,7.29954843427735,6.78165681283413,6.45865352244318,6.79199707100751,6.9145997667237,6.87519575011326,6.8259773730176,6.7235799370688,6.77121085636602,7.114090320323,7.0399382354435,6.8567239519756,6.98390752907388,6.82887364414004,7.12314462676174,6.4495116972811,6.57017444687323,7.04095636390376,6.74093815647851,6.81832043271866,6.63851251874401,6.72206576916402,6.86211469773839
"Set",7.65411063768378,7.5593892263315,7.57475244743141,7.60877879919902,7.62559093155085,8.05459322253741,7.8442337549622,7.79458080066775,7.58572326747291,7.61625397575545,7.62426379585845,7.55528547940756,7.62316319789955,7.75440860320093,7.62559093155085,7.81802189435414,7.81664203044848,7.47067861135703,7.59029165036196,7.51671621758254,7.28609618573493,7.82647331013458,7.7292759203152,7.50293247221801,7.72674172536226,7.62000455515972,7.69615949508254,7.79520733256727
"Setd1a",6.3833787958815,6.80275127628986,6.63217609441535,6.40951719287495,6.36326308342208,6.54547616789755,6.68117723260377,6.96874308489603,6.50364131963091,6.32485551486316,6.44103974216954,6.5775673346633,6.66268491201548,6.45608390932256,6.87376358583395,6.53265789872689,6.37978238562993,6.59592956013688,6.44417458897155,6.55873045124713,6.61405214909508,6.89118050063109,6.81440179561697,6.83758486669853,6.49916695878804,6.72545150220597,6.80619790616484,6.46474291346232
"Setd2",7.31091002435263,7.08782615439571,6.87408950787407,7.13480706185086,6.94040732786963,6.93318371160561,7.61166266444715,7.71711344301662,7.21734243622751,7.24177580606367,7.21481446933195,7.22122354624809,7.02849037699556,7.11252578837881,7.42980913624447,7.54624889503838,7.15124212490045,7.56682337341334,7.06268952560131,6.86820758873404,7.24843641039062,7.21003391373208,7.05293915610906,7.5415888825801,7.3582015447834,7.26781931647472,7.22078844894358,7.08252510721402
