,Sample01,Sample02,Sample03,Sample04,Sample05,Sample06,Sample07,Sample08,Sample09,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40
TRIM49B,0,0,0,0,0,0,0,0.020199923,0,0,0,0,0,0,0,0,0.056167306,0,0,0,0,0,0,0,0,0,1.009490503,0,0.030124161,0,0,0,0,0,0,0,0.010779839,0,0,0
IDH2,6.539163465,7.332101015,6.355980018,6.496045242,6.057452438,5.227471546,7.298574926,7.170525999,6.393996155,6.301631541,8.331674318,6.223059514,5.700963987,6.280124892,5.242621559,6.705380801,6.0123139,6.358675813,7.307048675,5.800299407,5.353782001,5.824141565,7.005605463,7.172878499,5.021297602,7.551145299,5.362722356,5.18718577,6.652780454,7.022392228,6.412901745,4.922088405,6.031399608,6.647554843,5.929847796,6.700434169,6.322551926,6.733531955,5.8306483,4.518654729
OGFRP1,1.010350188,0.907352184,0.759837596,0.756169328,0.871370556,0.701593413,0.597411988,1.350270924,0.820485343,0.915635623,0.936515452,0.663663412,0.678071905,0.688135588,0.790271594,0.653426952,0.656542133,0.639510023,1.276079728,1.761583144,0.530570204,0.838508103,1.023468281,0.628260338,0.581303036,0.65434388,0.798092001,0.442333123,0.986520157,0.905504943,0.450168697,0.622930351,1.235910831,0.803970928,0.634593268,0.641638507,0.342213373,0.436481692,0.548929769,0.775008388
OR52A1,0,0,0,0,0,0.004465437,0,0,0,0.002450499,0.006190289,0,0,0,0,0.004753055,0,0.002306467,0,0,0,0,0.002882509,0,0,0,0,0,0.006764782,0,0,0,0,0,0,0,0.002450499,0,0,0
PTCHD3,0.014498127,0,0,0,0,0.012068023,0,0,0.008630305,0,0,0,0.023610215,0.274768566,0.10353121,0.006477564,0.061845307,0.012497163,0.00604663,0,0.044603951,0.015069322,0,0.014640947,0.013926706,0.012926174,0,0.120484657,0.009060468,0,0.067087965,0.008056555,0.069564695,0.009633819,0.403267722,0.08011186,1.614238683,0.008056555,0.009060468,0.747258486
OR6B2,0.068464451,0,0,0,0.020626651,0,0.040541794,0.029134804,0,0.123931008,0,0,0,0.02672925,0.03407482,0.015782997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018918982,0.04558276,0,0.055612157,0,0,0,0.04194383
TMEM259,5.235803634,5.497510179,5.276969298,4.709869583,4.082063861,4.806071383,4.712326144,4.78303751,3.854663961,3.815780343,4.298071735,4.463563608,3.619952893,3.970826051,3.61806242,3.15189128,3.391740229,4.005471851,4.061361471,4.424377953,4.213565031,4.143997409,3.125634572,3.718219131,4.438173066,3.287664366,4.530270548,4.020493312,4.405475074,4.324335386,3.985482214,4.761827778,4.259272487,3.688236319,5.196917801,3.915243617,3.869624686,4.959297215,3.956530656,4.353457391
GET1,2.244460884,1.344885295,1.321812675,1.250658454,1.290660312,1.763539053,1.361263047,2.00442948,1.289775458,1.877508689,1.384270893,1.522658421,1.094100916,1.4089292,2.080589449,2.007948951,1.356988892,0.844385653,3.212335874,1.6752288,1.535007812,1.691221473,2.919321012,1.872907539,2.067638717,1.424599662,2.694144732,1.892313303,1.240558574,1.621805735,1.605067578,2.112633417,1.389731996,1.389346536,1.692427198,1.4559124,2.136092928,2.070114503,1.821057079,2.454807592
TNRC18,4.334875717,4.532485285,4.470113821,4.291765616,4.641725199,4.533226929,3.336597604,3.65200456,4.16748639,4.216237552,4.283306941,4.505490831,3.708043732,4.295032364,4.661624202,3.5192022,4.366049388,4.273568106,3.29323804,3.457633688,3.905928478,4.400387641,3.026003259,3.235083677,4.246886879,2.954903523,3.239489697,4.173543228,3.564500116,2.976840178,3.64267847,4.418668967,4.006728883,3.036749476,4.825719494,3.872424945,3.793427737,3.300358052,3.694077854,4.061292338
FAM181B,0,0.252294541,0,0.33822472,0.076969476,0.31684085,0.440739631,0,1.646669586,0.205892928,0.097880434,0.019915368,0.037593076,0.772392439,0.03885755,0.070389328,0.010493419,0.653518671,0.447737871,0.595599137,0.04082231,0.034356597,0.028710586,0.046560906,0.019061365,0.210513552,1.384547202,0.006333934,0.041242982,0.011924948,0.028710586,0.285816472,0.06377903,0,0.858856296,0.317767139,0.0528332,0.417487999,0.02474519,0.070938821
TMEM30B,2.932835996,4.265526912,2.920217066,3.962289888,4.013515857,4.24395083,3.71399268,4.06942721,4.504734787,4.431208409,4.353704383,4.293738322,4.338246117,3.442319851,5.082757932,4.084157833,4.448749011,3.979650407,2.59841285,3.172183455,4.743380322,4.454965474,2.8274329,2.902401647,5.150417512,3.203373455,2.886179428,3.700528497,2.41267315,4.252052275,3.802720557,4.572792677,2.070595412,2.901011674,4.187720248,2.854215128,4.812652241,2.881919075,4.496730769,5.293878075
DEXI,0.379066399,0.54260475,0.388465097,0.215119425,0.387913924,0.3652446,1.360869904,0.939377047,0.47612242,0.339137385,0.354903461,0.599413018,0.379066399,0.473215434,0.159887479,0.272262125,0.385154897,0.345623464,1.93681694,0.410558198,0.238542314,0.753176627,0.485323774,1.439250781,0.3305584,0.726395292,0.078336571,0.202637126,0.555423532,0.222062625,0.359633613,0.44858384,1.144568518,1.107286135,0.733441117,0.433279971,0.892818428,0.610511092,0.43839932,0.420401554
ZNF716,0.005040617,0.007626092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005184376,0,0,0,0,0,0.014355293,0,0,0.003602237,0.005471851,0,0,0,0,0,0,0,0
NOP10,6.502667938,5.568606757,6.70971522,6.620275552,6.630427314,6.981342369,6.841074928,7.381940881,5.70562133,6.626550109,6.291747202,6.586108687,6.217403286,6.036145033,6.164259328,5.422441584,6.530695042,6.64490609,6.678770541,6.132184037,5.761721421,6.656228915,7.288482227,7.182623776,6.986144672,6.42654991,6.787082406,6.677396893,6.707915394,7.425995482,6.843416098,6.767393935,6.302447009,7.410008617,6.555747147,6.736668459,6.673901228,7.408833269,6.823056374,6.200066824
FAM89A,0.311851831,0.818196129,1.57980769,1.001441974,1.095654417,1.30287467,1.691087441,0.990737079,1.063088712,0.826273904,1.172359498,1.030194804,1.050397214,0.987393636,1.944933389,1.076832696,0.8131963,0.81623105,0.6388616,1.721066369,0.593401581,1.172935488,2.096599207,2.134615244,0.774249407,1.75009193,3.41252412,1.226385217,2.280629741,1.07347751,1.372004844,1.827046671,1.757151291,1.147176427,3.186484711,1.687105492,0.764261218,1.398623997,0.730835562,0.991390325
KCNIP1,0.060739158,0.080930488,0.057831475,0.097206246,0.123533772,0.158724796,0.28036249,0,0.221072783,0.149649582,0.226631832,0.133563526,0.161694235,0.120484657,0.332851122,0.935686035,0.313129735,0.058939855,0.038155201,0.096531743,0.130799111,0.055750964,0.12895322,0.177726483,0.065572312,0.170309669,0.208267529,0.051302489,0.038576651,0.081884967,0.154842407,0.236584458,0.49559284,0.127369147,0.333194716,0.284040264,0.471967788,0.519340608,0.038295698,0.046281503
TDRKH,2.341871921,2.71338789,2.276139298,2.225799339,2.250658454,2.358649443,2.34502728,3.291942387,2.423228547,3.094303642,3.006226202,2.214528952,2.092207438,3.546672252,2.507109594,2.462261769,3.357875695,2.78305847,3.202496084,2.002774518,3.237869601,2.26213244,1.471915779,2.922083646,2.505992524,3.748225058,3.411439805,1.771970068,1.877587213,3.697506959,1.790605243,1.939640329,3.089362553,2.892507603,2.200096258,2.070183214,2.967150159,1.312839402,3.630801506,3.064779404
ZNF708,2.141890509,1.611266825,1.542109438,1.804466643,2.414460306,1.907236801,1.568032105,1.387748531,2.454965474,1.415326009,1.722378586,1.256104877,1.347835709,1.927100003,0.980317832,2.186849146,1.497944422,1.471499642,2.703410828,1.575167086,1.895884236,1.724781221,2.284514133,1.688627983,1.771927824,0.987466402,1.262192588,1.354170026,1.444614065,1.511771626,1.769390919,1.871528271,2.389374072,1.410883777,1.676402824,1.479489271,1.462052319,1.342952911,1.277032552,1.612588407
IST1,4.568786099,4.750306359,4.654298047,3.912314538,4.045390546,4.254269007,4.296883178,4.860818819,4.686931871,4.205838203,4.108942569,4.082949488,3.779018025,4.025932411,5.060734835,3.825449841,3.444017655,4.277434336,4.177032774,4.59534253,4.566315907,3.995457383,4.396159489,4.371781871,3.887885899,4.714245518,5.348069498,3.996316429,3.710602583,4.671061209,4.502483368,4.10864154,4.581200582,4.729231894,4.184684954,4.020733313,3.677778828,4.251862976,4.00032457,4.233167146
ERCC6L2,1.127369147,1.00345832,1.182056609,1.032876656,1.408331439,1.159952045,1.156461339,1.305503648,1.891263632,1.299127408,0.857980995,1.030759819,1.190488441,1.086240276,0.942082805,2.112633417,0.669298946,1.316087802,1.39835037,1.12498977,1.077311371,1.098689044,0.851359274,0.978049156,0.886667197,1.849799149,0.89110806,0.992623429,0.617580599,1.211074512,0.720541148,1.195473592,1.522859255,1.199750857,1.135731856,0.754802007,0.601791584,0.777114574,0.873498251,1.275901003
MRPL41,5.535387366,7.627372644,6.917849418,7.031036728,6.41304735,6.432865896,6.51623267,6.899237272,4.255070126,5.859497515,6.090815331,5.807836599,4.940194946,5.578008811,4.976395716,4.335233124,5.233121118,5.564362924,5.001167209,5.336097682,5.762215916,5.618749617,6.748304235,5.704617479,4.826273904,4.902329285,5.68921528,5.469518094,6.901682696,6.691633263,7.074384479,6.339386841,5.351790849,5.219009718,6.406116549,5.893617038,6.384775118,7.233258239,6.523516479,5.759368919
ENPP7,0.014783753,0,0,0,0.026162654,0.060462488,0.068051643,0,0,0.013640911,0,0.014783753,0.053528441,0.039559557,0.007339046,0,0.011638756,0.012783185,0,0.021906077,0.015354834,0,0,0.007482576,0,0.00662118,0.010206943,0.021195425,0,0.071899932,0.02672925,0.048375705,0.008056555,0,0.049212535,0,0.09044698,0.05699963,0.009203827,0.008917095
CREB3L2,3.571264206,3.188258484,3.278252439,3.703455127,3.80395027,3.630591854,3.906592408,2.24965771,6.459977444,4.19407917,4.033467053,4.319632384,4.470009668,4.61786266,3.955591792,1.802937642,3.908736064,3.530957168,5.057584571,3.905832231,3.949105329,4.132971597,4.441689299,4.730819263,3.688392998,4.830346605,3.960446839,2.635150724,4.546801878,2.826884018,3.540858018,2.84713504,3.9436682,5.24551848,3.43412111,3.943227466,3.442386209,2.975520137,3.815104017,2.805086047
P2RY8,0.674551043,1.722640886,1.64653135,1.464093165,0.931456141,1.672923127,2.067191247,0.335483256,0.221320307,1.332622014,1.752748591,1.368824212,0.866235421,1.602029225,1.145807862,0.474981088,0.81991338,1.695370292,0.696795088,1.13920752,1.260206358,0.997328542,1.533513513,2.792626335,0.677891557,1.239642442,0.662387819,0.708319689,0.99703944,2.001982343,1.437440824,1.687956494,3.800723919,1.593497197,3.3370688,0.753518965,0.473527177,3.533961965,0.565402204,0.913339435
TP53TG1,0.888772468,0.998773188,1.481350613,1.272978695,1.152832405,1.655214423,1.990845974,0.992043276,0.722728309,1.194087052,1.358452528,1.305036624,1.076011739,1.141498188,0.952557223,0.273575566,0.920445757,0.572210593,0.591775147,0.605683963,0.79360461,1.770533078,1.042083959,0.615792931,1.411697404,0.284869433,0.786596362,1.005328121,1.076832696,1.194528369,1.321408631,1.068326861,0.744161096,0.282024581,0.867580222,1.481143916,1.606300084,1.332622014,1.859611811,1.907390643
UNC5C,2.811450479,0.464145457,1.111699072,1.116630912,1.61022759,1.537445175,0.751892138,0.095316842,1.753861221,1.306495572,0.975703548,0.792272327,2.338424415,1.331991778,0.610983471,0.118625514,1.305386906,1.399772661,0.166586914,0.650764559,0.628073654,1.136978812,0.736994448,1.637610246,1.306203901,0.129744606,0.296662968,1.122341408,0.857662572,0.78400136,0.433920884,1.276615769,0.681134379,0.562474458,1.036186803,1.774586781,1.44821379,0.501107892,0.810730997,3.925239905
MRGPRG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99703944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TSEN54,4.343450463,5.075079044,4.742076295,4.71037666,3.691645824,3.920683938,3.84274758,4.973546991,3.023344076,3.219400882,3.644825355,3.722509742,2.845168859,3.466052799,3.284010642,3.583097815,3.818329085,3.149064218,4.173455281,3.945617066,3.929052421,3.832829268,4.159588823,3.545227068,4.871592338,3.137060811,4.013060214,3.654985383,2.628703616,3.644329316,4.189516224,4.511417435,3.732073787,3.395775743,3.95765463,3.462418837,4.048236186,4.313405497,3.60814687,4.261763974
RGMA,0.1212807,0.299947954,0.260748328,0.992913418,1.493339909,1.12895322,0.901339983,0.111699072,2.333251974,1.414297929,2.317940752,0.740711733,0.9202933,0.772983552,0.747000624,2.799626143,0.5290713,0.580145484,2.155004382,1.719709156,0.45691126,0.937118365,2.323485365,2.476277986,0.368489001,3.882535455,1.423954594,0.354903461,0.815329494,0.287472295,0.39330636,0.947778352,1.213005039,2.077892407,1.669026766,1.138290234,0.232537969,1.754459974,0.368489001,0.415866811
ASB18,0,0.007195501,0,0,0,0,0,0,0.005615567,0,0.005471851,0,0,0,0.004609253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018491749,0,0,0.004177761,0,0,0
UBA7,3.8631158,3.66985449,3.752844911,3.041575927,3.768692487,3.488167918,4.065710164,3.20867332,1.992442156,2.84122844,2.58190556,3.908361395,2.275394496,4.207689861,2.493544866,0.655260226,2.462052319,3.366853728,1.198682729,3.544077299,2.979074161,3.230541201,2.921055421,3.942110963,1.899910328,2.037557935,1.243486296,3.13924027,1.878882254,4.233351243,3.750177706,3.71755031,4.346417994,3.34663074,4.467442524,3.161339515,4.315609702,4.813786321,4.080435956,1.690059451
MRPS16,4.427565948,4.408779783,5.340398479,4.935681321,4.779049553,4.872247625,4.86094294,5.673579037,4.649833859,4.976569851,5.436101859,5.184625452,4.726395292,4.857085251,4.407475123,5.564137293,4.628487827,4.462490821,5.242442452,4.601215142,4.735543839,4.760540327,4.042723123,5.172503517,5.386483338,4.903640874,5.834316817,4.487730722,4.866032603,5.246681702,4.896213714,4.621606493,5.999474673,5.430455897,4.547567046,4.70572914,5.025919127,4.785885293,5.153679703,5.299292288
SHISAL2A,0.29007047,0.258940968,0.309991039,0.360982241,0.518736548,0.790355014,0.576086724,0.048236186,0.110897723,0.137110008,0.4473147,0.610889008,0.435735259,0.278936315,0.238053099,0.84631278,0.518232972,0.425781539,0.927441393,0.585443319,0.078609835,0.466131129,0.604640696,0.990228793,0.175939705,0.117163075,0.567837462,0.16748639,0.267356012,0.481918878,0.371949104,0.598555773,1.337882322,0.31103803,1.069633432,0.522758841,0.9655442,1.813073135,0.325386415,0.198368423
RAD51B,0.381615625,0.689746438,0.623585972,0.982728961,0.774418104,0.909350696,0.774333758,0.74760223,2.061914413,1.264836648,0.967832611,1.066468117,0.635707964,0.791022195,0.691712816,0.487795024,0.584866318,0.543495883,1.28912622,0.738465217,0.760519037,1.25658801,3.3808541,0.861161366,0.822363055,1.907313724,0.597125899,0.646439186,0.410341105,0.795683841,0.51530876,0.923111139,0.90519684,2.010529225,0.832444482,1.068533241,1.231739594,1.33822472,3.005148437,1.107754814
CRYGB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039278795,0,0,0,0,0,0,0,0,0,0,0,0
LDOC1,3.236691597,2.683426976,3.263425083,3.720026683,3.50019018,3.603181229,3.567484604,4.400599407,4.400681372,3.428973136,3.802306973,3.823535385,2.929866728,2.926075348,4.013694502,2.00543592,3.721744497,2.972453717,3.892905835,3.174230625,4.71910128,3.617216189,4.480620581,4.353542079,3.087615589,3.968708259,3.009615906,3.719873403,4.591984533,3.734200184,1.27524549,3.739340478,3.841298899,4.40614887,3.234010733,3.497011916,3.759763044,4.427793872,3.813329717,3.855371836
ARL6IP4,0.225768496,0.27464931,0.788184543,0.19887128,0.158337027,0.203639694,0.31556623,0.191688976,0.054640131,0.008630305,0.032665112,0.046281503,0.015212085,0.111565545,0.01834931,0.074368422,0.051024003,0.032100843,0.053528441,0.07244885,0.094371211,0.095181789,0.181929438,0.074368422,0.017921908,0.15924166,0.063226802,0.095991913,0.011781859,0.16066208,0.185486004,0.247319935,0.136453909,0.350723534,0.140647793,0.074094354,0.152248331,0.336054824,0.011638756,0
EXT1,2.589955195,2.593234239,2.899465687,2.761285273,3.300255538,2.823769737,2.183835831,2.827067002,3.641095116,2.691936098,3.078524445,2.787244384,3.187403544,3.13627343,2.8382257,2.766807151,2.995556878,3.346815094,2.424519044,3.058074005,2.406210109,3.063520199,3.722608101,3.969472865,2.749598624,3.926293622,2.1556521,2.808570396,3.359746047,2.820628298,3.803960599,2.62594842,2.839133227,2.725675727,3.160194142,2.498353002,2.96521171,2.427793872,3.191136222,2.697707109
SHMT2,3.911413561,4.113867159,4.679952944,4.069040465,3.976693566,4.114900024,4.26247826,4.900383817,4.122854908,4.266749068,4.380701747,4.354579103,3.607235611,4.306670547,3.533575807,6.407121575,4.13055203,4.767887814,4.509480498,5.547079607,3.600923862,3.903096131,3.890777414,4.411819408,4.258277702,6.117938103,6.250840334,3.994281017,5.505189096,4.635882058,4.356249472,4.066158094,4.405127845,4.699901381,3.695459383,4.235788319,4.145962706,4.71829038,4.219555769,4.213355059
MOB2,2.996858721,3.551602146,3.445806145,3.061689806,3.134105914,3.362441834,3.297939721,3.379149597,2.805932136,2.663071313,3.199939268,2.990864122,2.316782937,2.761944762,2.605920963,3.0301065,2.881194737,2.909869089,2.350129454,3.04260932,2.787348876,3.245343536,2.651292838,2.897027394,2.694568225,3.044901159,2.090413104,2.78215691,3.103749397,3.79657699,2.816947795,3.600495752,2.690841684,3.175620405,3.395528994,3.080487122,2.711010256,4.898532463,2.600341125,2.954252156
HHIPL1,1.503552276,1.243851843,0.919301941,1.033017668,1.214186989,1.527821022,1.226138561,0.107821756,0.951065525,0.98550043,0.673918183,0.945682608,1.698485208,1.759027967,0.529770982,0.350949786,1.071762669,1.190045887,0.312432837,0.6073895,0.370387504,1.13422094,0.856945863,0.720453592,0.548041987,1.230018514,0.625925048,1.01678155,1.437707137,0.484602194,0.938624545,0.736561583,1.132642643,0.78776677,1.33107458,1.280006078,0.436588294,0.962734091,0.603976406,0.372394965
ATP6AP2,4.815416601,4.539406995,3.692438358,4.260131068,4.894774118,4.797490337,4.379198127,3.837600183,4.197157706,5.360732981,5.534768205,4.87675267,4.962886754,4.573683538,5.648272726,4.663139644,4.711164481,4.114725155,5.399287325,4.245974758,4.953037035,4.44145028,3.799056213,4.548689382,5.12831815,4.679992341,3.853965715,4.381290295,5.436931365,4.836656349,4.374524836,4.380168384,4.759017311,3.7388759,4.052459369,4.065150056,4.280035783,3.93597827,5.08550114,5.610812252
ZAR1,0,0.053945425,0,0,0,0,0,0,0,0,0,0,0,0,0.051859299,0.23780843,0,0,0,0.052137623,0,0.018634174,0,0,0,0,0,0,0,0,0,0,0.019346089,0.069152202,0.019915368,0,0,0,0,0.06377903
CYB5D1,0.082975027,0.039699918,0,0.04194383,0.061015775,0.021621858,0.060324133,0.054084393,0,0.012068023,0,0.045303168,0.010636636,0.015069322,0.006477564,0.017636903,0.020626651,0.022474347,0.010923027,0.032100843,0.013497992,0.020484422,0.007051943,0.013212111,0.006333934,0,0,0.006333934,0.008200014,0.011781859,0.009490503,0.007195501,0.049212535,0.034215715,0.021906077,0,0.046421211,0.007339046,0.008200014,0.023752136
FAM153B,0.004896843,0.007482576,0.024603367,0,0,0,0,0,0,0,0,0,0,0,0,0.017636903,0.003890027,0,0.004033901,0,0,0.005184376,0.010636636,0,0,0,0.006764782,0,0,0,0.010636636,0,0,0,0,0,0.004465437,0,0,0
BACE2,1.091124334,2.442465835,2.00367419,2.953376999,3.654160541,3.226955449,2.675161038,2.609045731,2.75774868,4.577078309,3.720223734,2.825032544,2.537072376,2.52371249,3.826589162,3.344516069,2.364516404,2.304248179,4.386576455,4.698079537,1.253505262,3.475889039,4.327543662,4.55084527,1.420832692,3.204500719,3.838498018,2.518635847,4.85233849,1.749233898,1.536102647,3.975162418,2.785215732,3.329396319,4.390585149,2.6801668,1.519592224,3.58814494,2.73320247,3.527733462
UBE2E2,1.339935493,3.276556218,2.743902679,3.612376091,3.498084884,2.564719594,3.02832161,0.853356969,3.12040171,2.628237004,2.178555307,2.694791066,2.956335497,2.649477506,2.754588245,2.403976623,2.982929707,3.984443524,1.647959145,3.211417213,3.23809897,2.760944774,2.874383865,4.160161864,1.865047789,3.480407316,2.263575315,2.523561956,3.122440809,2.484937258,3.659650603,2.47848004,3.418216939,3.784661017,2.576328637,2.654847942,1.781359714,3.075070484,3.753390598,2.018420531
SYNM,2.865701108,2.392839447,1.245556509,2.908697641,2.866116702,2.507972192,2.328549275,0.864889364,2.3574394,2.963178156,2.309088855,0.825785627,2.364124147,1.411426246,2.471317544,2.206299387,1.163305501,2.048305947,1.078678143,2.420832692,1.468896063,1.170437869,2.029700234,4.230026202,1.660381035,4.854364754,3.668573016,0.513389678,0.64653135,2.436508343,2.550949903,2.760497747,2.158401663,3.416285792,3.644675408,3.921522022,0.99653337,4.571858804,0.381615625,1.528871328
KCNA4,0.04879418,0,0,0,0,0,0,0.010350188,0.064606975,0,0.007195501,0,0,0,0.012211084,0.128425389,0,0,0.005184376,0.29818907,0.825460018,0,0,0,0,0.016638942,0,0,0,0,0.008917095,0,0,0,0.020768865,0.010063683,0.005615567,0,0,0
GABRG3,0.004177761,0.006333934,0,0.008917095,0,0.177088602,0.004753055,0.03083043,0.33571191,0.022616379,0.002450499,0.022474347,0.006764782,0.001586092,0,0.221815228,0.003314389,0,0.015354834,1.619319097,0.004321606,0,0.039699918,0.008343459,0.011781859,0.990591873,0.307311939,0.031254025,0.048375705,0,0.096936483,0.011352507,0.008917095,0.097206246,0,0,0,0.002306467,0.007769594,0
PRR34,0.230940776,0.679423798,0.296662968,0.377068206,0.442333123,0.436055206,0.568226722,0.319849117,0.22342255,0.321235435,0.545177635,0.254835883,0.542703792,0.392097567,0.347212086,0.128161401,0.24865627,0.346758372,0.089498151,0.377290365,0.271306144,0.374177033,0.274530045,0.257976116,0.16812853,0.157302466,0.086647913,0.325616675,0.165172318,0.400210007,0.280718814,0.261590989,0.440314402,0.226261894,0.519239949,0.368712484,0.484395963,0.40457619,0.32088898,0.284987847
NLRP10,0.011781859,0.009060468,0.029700234,0.006333934,0.020911066,0.009777122,0,0,0.013926706,0.016353684,0,0.005902957,0.056860943,0.004609253,0,0,0.009347172,0,0.014640947,0.005902957,0,0,0.006477564,0,0,0.051998468,0,0,0,0,0,0.006477564,0,0.243790925,0,0,0,0.013212111,0.007339046,0
FIGN,0.086647913,0.097341109,0.157690514,0.987102535,0.24610401,1.119356177,0.396488333,0.457436698,0.200253232,0.203514411,0.294076649,0.221691514,0.406754337,0.308943288,0.240131118,1.58236331,0.172231469,1.740841233,0.481505617,1.575360742,0.058801354,0.71087805,1.382501257,1.699995744,0.085832524,0.971663103,0.010779839,1.770955871,0.077242999,0.030547964,0.088820033,0.187514398,0.200002066,0.44456106,0.2880632,0.655077003,0.01649632,0.42921423,0.204766751,0.031536353
IZUMO1,0.206393169,0.257252053,0.215864939,0.032665112,0.053528441,0.121943734,0.070114503,0.247198389,0.044603951,0.041803688,0.035342381,0.030265443,0,0.052137623,0.073408955,0.067501049,0.059216817,0.01306915,0.056028539,0.037311931,0.015782997,0.023894043,0.11196609,0.11209958,0.085696581,0.180147861,0.031254025,0.078609835,0.056583528,0.006908369,0.070526721,0.167357928,0.073134705,0.232783534,0.237196574,0.024603367,0.09963185,0.083111227,0.009490503,0.054640131
TMIGD1,0,0.032241931,0,0,0,0.034919984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022900402,0,0,0,0,0.060047384,0,0,0,0.046281503,0,0,0,0,0,0,0,0
B4GALNT4,4.813283536,4.075755094,4.957176352,4.227402231,4.479650941,4.724159104,2.998755139,4.980971244,3.305634971,3.777314501,3.560702728,2.685940148,1.739329676,2.727310583,2.526419424,4.40836541,3.203686672,3.070973158,2.645286634,3.711054322,2.685671089,3.428263013,1.237257771,2.253717034,3.006100504,2.516040369,2.774924076,3.567995611,3.176370649,1.706375832,2.33945098,4.765083834,3.018990175,3.30449644,3.826731514,3.12498977,3.533326617,3.167068846,2.423820168,3.387417689
AP1S2,2.751292319,2.503882968,2.076045954,2.075772205,2.258187233,2.598198438,3.01658546,0.960882345,1.923567568,2.181197985,2.553901105,2.297837036,2.159596896,3.153221656,2.905678223,3.103631916,2.455465318,2.109293689,4.415447707,2.456280482,1.707303908,2.577561761,2.646277884,2.654939571,2.625293872,2.378261904,2.428705206,2.397447035,1.671746267,2.173703117,2.913932967,2.396022448,3.536314054,2.596839754,2.429776627,2.45001029,2.730226922,2.601553904,2.321524084,2.848557846
C8orf33,4.219981623,4.354438055,4.342995565,3.751217324,4.698224036,3.87645801,4.094844104,4.138134565,3.808652764,4.010770889,4.056089251,4.861856138,3.929137661,3.383469295,4.460978407,5.916538746,3.528596322,3.654550109,3.154226736,5.191598181,3.638201299,4.84796685,3.351091176,4.661396178,5.199028386,5.450468964,2.98015329,4.149893414,3.04463892,2.697973933,2.849518948,4.078063256,3.99470643,4.572677492,3.638398262,4.166378027,3.468022812,3.566863852,3.81466321,5.562437824
DCAF4L1,0.059770581,0.372840689,0.196984664,0.257372756,0.070664101,0.157173094,0.261229909,0.175173266,0.082975027,0.03040671,0.044743821,0.049212535,0.040261223,0.042224074,0.084880654,0.120086471,0.379620962,0.037733627,0.031818626,0.064331046,0.01720929,0.127765328,0.170309669,0.103262627,0.067638717,0.105409894,0.045023522,0.122473941,0.047957107,0.092342769,0.237318966,0.036327492,0.059216817,0.165944088,0.066950244,0.120484657,0.221567789,0.042784398,0.020626651,0.020057652
SPACA6,1.382667253,1.348515717,2.017779413,1.786679994,1.952594495,1.646669586,1.37923279,1.582893154,0.304160547,0.997545331,1.022403325,0.810895482,0.831958289,0.910348915,0.664664872,0.720628698,0.756510956,0.300533772,0.70372089,0.568907674,0.803392379,1.077721539,1.808302667,1.235481995,0.799667584,0.637934776,0.832444482,0.933043805,0.948750342,0.845028315,1.107487016,1.115832299,0.813360504,1.113033665,1.326709909,1.26933243,1.5384885,1.742006211,1.130008304,1.560861662
MBD3L3,0,0,0,0,0,0,0,0,0,0,0,0.065985829,0,0,0,0,0,0,0,0,0,0.034919984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ZSCAN22,2.173351338,1.721503907,1.415974946,1.206393169,1.479437533,1.468270504,1.372227783,1.480161699,1.151339301,1.242450074,1.24865627,1.165751184,0.932590365,1.221815228,1.215181565,1.477418293,1.077789889,1.093762978,2.432959407,1.240314329,2.016603288,1.198619873,0.670840336,1.313594147,1.364460374,1.042434221,0.957023083,1.107620921,0.869476634,0.955684776,0.967463758,1.552868871,1.128359397,1.165879789,1.321408631,1.135009441,1.224657734,0.997834333,1.40522998,1.300943704
KCNJ14,0.526769951,0.610038557,0.835600745,0.302640751,0.597507338,0.536948088,0.44127099,0.991680562,0.932136782,0.257855464,0.364796523,0.241840184,0.204391163,0.357270476,0.540622481,1.25592366,0.210887549,0.159500022,1.563353406,0.538538164,0.286762889,0.213627239,0.412944073,0.34596403,0.272262125,0.170181458,0.672561119,0.319849117,0.42320165,0.406645508,0.292310588,0.642932569,0.341985747,0.820893749,0.509442493,0.432531879,0.292546188,0.559736524,0.138290234,0.312200463
